Time	Knee_Angle_right	X
2.560000	159.38197327	
2.580000	159.66906738	
2.600000	160.13459778	
2.620000	160.76434326	
2.640000	161.55442810	
2.660000	162.14250183	
2.680000	162.37854004	
2.700000	162.61714172	
2.720000	162.70277405	
2.740000	162.89088440	
2.760000	162.96209717	
2.780000	163.19995117	
2.800000	163.36857605	
2.820000	163.56842041	
2.840000	163.58818054	
2.860000	163.72592163	
2.880000	163.53083801	
2.900000	162.89591980	
2.920000	161.37640381	
2.940000	159.07199097	
2.960000	156.00096130	
2.980000	151.99938965	
3.000000	147.36000061	
3.020000	141.99224854	
3.040000	136.55699158	
3.060000	131.18849182	
3.080000	126.63933563	
3.100000	123.03794098	
3.120000	120.56491089	
3.140000	119.08943939	
3.160000	118.49154663	
3.180000	118.69052887	
3.200000	119.72492981	
3.220000	121.55693817	
3.240000	124.19258118	
3.260000	127.45678711	
3.280000	131.53475952	
3.300000	136.31973267	
3.320000	141.80531311	
3.340000	147.49485779	
3.360000	153.04742432	
3.380000	158.18492126	
3.400000	162.66693115	
3.420000	166.42359924	
3.440000	168.88316345	
3.460000	169.74462891	
3.480000	168.95483398	
3.500000	167.06437683	
3.520000	164.91183472	
3.540000	162.49024963	
3.560000	159.95373535	
3.580000	157.61558533	
3.600000	156.13882446	
3.620000	155.84901428	
3.640000	156.10206604	
3.660000	156.43527222	
3.680000	156.93077087	
3.700000	157.67076111	
3.720000	158.45962524	
3.740000	158.95402527	
3.760000	159.35122681	
3.780000	159.85174561	
3.800000	160.45658875	
3.820000	161.03364563	
3.840000	161.61357117	
3.860000	162.04911804	
3.880000	162.31805420	
3.900000	162.62922668	
3.920000	162.99053955	
3.940000	163.40263367	
3.960000	163.69055176	
3.980000	164.12693787	
4.000000	164.45146179	
4.020000	164.69836426	
4.040000	164.57135010	
4.060000	164.52381897	
4.080000	164.01287842	
4.100000	162.84828186	
4.120000	160.89491272	
4.140000	158.11470032	
4.160000	154.76396179	
4.180000	150.50993347	
4.200000	146.11260986	
4.220000	140.99507141	
4.240000	135.84100342	
4.260000	130.61883545	
4.280000	126.32056427	
4.300000	122.88192749	
4.320000	120.43572235	
4.340000	118.97073364	
4.360000	118.50090027	
4.380000	118.92747498	
4.400000	120.16239166	
4.420000	122.18033600	
4.440000	124.80943298	
4.460000	128.12269592	
4.480000	132.15562439	
4.500000	137.05732727	
4.520000	142.49899292	
4.540000	148.25929260	
4.560000	153.71420288	
4.580000	158.87045288	
4.600000	163.42976379	
4.620000	167.22097778	
4.640000	169.82582092	
4.660000	170.68186951	
4.680000	169.93527222	
4.700000	168.18217468	
4.720000	166.14845276	
4.740000	164.03590393	
4.760000	161.78016663	
4.780000	159.25450134	
4.800000	157.39578247	
4.820000	156.30807495	
4.840000	156.16903687	
4.860000	156.38740540	
4.880000	156.74473572	
4.900000	157.56497192	
4.920000	158.43984985	
4.940000	159.28094482	
4.960000	159.75151062	
4.980000	160.20397949	
5.000000	160.85311890	
5.020000	161.47389221	
5.040000	161.98243713	
5.060000	162.39358521	
5.080000	162.78132629	
5.100000	163.12783813	
5.120000	163.24949646	
5.140000	163.49055481	
5.160000	163.86351013	
5.180000	164.23771667	
5.200000	164.64436340	
5.220000	164.83308411	
5.240000	165.03033447	
5.260000	164.88682556	
5.280000	164.42022705	
5.300000	163.36451721	
5.320000	161.77578735	
5.340000	159.40737915	
5.360000	156.58337402	
5.380000	152.71580505	
5.400000	148.34225464	
5.420000	143.18757629	
5.440000	137.80853271	
5.460000	132.28451538	
5.480000	127.26911926	
5.500000	123.09655762	
5.520000	119.98381805	
5.540000	118.00386810	
5.560000	117.12598419	
5.580000	117.19850922	
5.600000	118.09901428	
5.620000	119.86754608	
5.640000	122.27366638	
5.660000	125.33426666	
5.680000	128.98098755	
5.700000	133.29750061	
5.720000	138.25952148	
5.740000	143.61317444	
5.760000	149.11503601	
5.780000	154.38713074	
5.800000	159.40469360	
5.820000	164.15606689	
5.840000	167.88436890	
5.860000	170.07159424	
5.880000	170.34275818	
5.900000	169.18586731	
5.920000	167.33197021	
5.940000	165.23194885	
5.960000	163.26345825	
5.980000	160.97599792	
6.000000	158.79461670	
6.020000	157.44125366	
6.040000	157.06417847	
6.060000	157.41668701	
6.080000	157.75814819	
6.100000	158.36239624	
6.120000	159.09390259	
6.140000	159.85304260	
6.160000	160.37184143	
6.180000	160.82194519	
6.200000	161.18112183	
6.220000	161.73150635	
6.240000	162.16078186	
6.260000	162.53338623	
6.280000	162.79229736	
6.300000	162.96003723	
6.320000	163.21316528	
6.340000	163.44671631	
6.360000	163.76739502	
6.380000	164.11642456	
6.400000	164.47576904	
6.420000	164.83134460	
6.440000	165.04411316	
6.460000	165.00904846	
6.480000	164.65586853	
6.500000	164.04156494	
6.520000	162.83860779	
6.540000	161.18403625	
6.560000	158.88803101	
6.580000	155.80772400	
6.600000	151.88285828	
6.620000	147.20555115	
6.640000	142.27873230	
6.660000	136.91242981	
6.680000	131.64613342	
6.700000	126.75348663	
6.720000	122.85497284	
6.740000	120.00009155	
6.760000	118.10527039	
6.780000	117.15979004	
6.800000	117.11725616	
6.820000	117.96125793	
6.840000	119.73217010	
6.860000	122.13477325	
6.880000	125.32851410	
6.900000	129.07508850	
6.920000	133.64775085	
6.940000	138.71746826	
6.960000	144.18508911	
6.980000	149.66931152	
7.000000	154.86561584	
7.020000	159.96083069	
7.040000	164.56465149	
7.060000	168.33949280	
7.080000	170.38220215	
7.100000	170.44520569	
7.120000	169.14759827	
7.140000	167.14648438	
7.160000	164.90490723	
7.180000	162.29595947	
7.200000	159.68496704	
7.220000	157.61114502	
7.240000	156.56875610	
7.260000	156.41375732	
7.280000	156.50401306	
7.300000	156.90788269	
7.320000	157.41827393	
7.340000	158.23594666	
7.360000	158.94055176	
7.380000	159.39485168	
7.400000	159.80941772	
7.420000	160.21221924	
7.440000	160.84889221	
7.460000	161.55815125	
7.480000	162.31690979	
7.500000	162.82913208	
7.520000	163.21673584	
7.540000	163.51359558	
7.560000	163.77835083	
7.580000	164.02674866	
7.600000	164.19720459	
7.620000	164.44357300	
7.640000	164.60847473	
7.660000	164.49923706	
7.680000	164.06715393	
7.700000	163.53953552	
7.720000	162.50016785	
7.740000	160.78845215	
7.760000	158.23240662	
7.780000	154.97817993	
7.800000	151.08714294	
7.820000	146.46287537	
7.840000	141.40682983	
7.860000	135.97920227	
7.880000	130.76489258	
7.900000	126.02852631	
7.920000	122.40904236	
7.940000	119.84756470	
7.960000	118.35173798	
7.980000	117.87158966	
8.000000	118.21787262	
8.020000	119.34887695	
8.040000	121.13025665	
8.059999	123.42941284	
8.080000	126.41110229	
8.099999	130.13096619	
8.120000	134.71334839	
8.139999	140.05432129	
8.160000	145.75238037	
8.179999	151.44577026	
8.200000	156.70680237	
8.220000	161.51528931	
8.240000	165.53506470	
8.260000	168.50787354	
8.280000	169.97448730	
8.300000	169.72549438	
8.320000	168.30688477	
8.340000	166.49168396	
8.360000	164.96907043	
8.380000	163.45683289	
8.400000	161.70576477	
8.420000	159.85110474	
8.440000	158.38125610	
8.460000	157.65467834	
8.480000	157.37583923	
8.500000	157.32717896	
8.520000	157.48117065	
8.540000	157.92045593	
8.559999	158.65325928	
8.580000	159.10621643	
8.599999	159.59645081	
8.620000	160.07981873	
8.639999	160.75633240	
8.660000	161.11557007	
8.679999	161.46731567	
8.700000	161.70729065	
8.720000	161.99377441	
8.740000	162.18431091	
8.760000	162.50996399	
8.780000	162.84423828	
8.800000	163.28782654	
8.820000	163.68206787	
8.840000	164.12202454	
8.860000	164.38111877	
8.880000	164.51838684	
8.900000	164.50386047	
8.920000	164.32241821	
8.940000	163.57371521	
8.960000	162.19390869	
8.980000	159.93244934	
9.000000	157.04240417	
9.020000	153.38648987	
9.040000	149.13082886	
9.059999	144.24594116	
9.080000	139.10556030	
9.099999	133.69053650	
9.120000	128.74229431	
9.139999	124.55353546	
9.160000	121.64697266	
9.179999	119.98991394	
9.200000	119.28058624	
9.220000	119.41019440	
9.240000	120.16703033	
9.260000	121.54006958	
9.280000	123.65229797	
9.300000	126.35984802	
9.320000	129.91448975	
9.340000	134.24932861	
9.360000	139.39605713	
9.380000	145.01753235	
9.400000	150.58546448	
9.420000	155.91539001	
9.440000	160.93356323	
9.460000	165.68342590	
9.480000	169.33810425	
9.500000	171.18832397	
9.520000	170.79144287	
9.540000	169.03985596	
9.559999	166.77514648	
9.580000	164.82505798	
9.599999	162.93927002	
9.620000	160.84991455	
9.639999	158.69294739	
9.660000	157.34860229	
9.679999	156.88665771	
9.700000	157.04547119	
9.719999	157.07157898	
9.740000	157.35827637	
9.760000	157.94566345	
9.780000	158.78807068	
9.800000	159.42773438	
9.820000	159.67413330	
9.840000	159.94731140	
9.860000	160.26593018	
9.880000	160.84367371	
9.900000	161.33923340	
9.920000	161.92355347	
9.940000	162.33541870	
9.960000	162.78401184	
9.980000	163.16018677	
10.000000	163.54013062	
10.020000	163.88757324	
10.040000	164.18482971	
10.059999	164.51446533	
10.080000	164.66059875	
10.099999	164.67228699	
10.120000	164.34988403	
10.139999	163.49719238	
10.160000	162.13230896	
10.179999	160.06539917	
10.200000	157.36054993	
10.219999	153.89160156	
10.240000	149.86485291	
10.260000	145.26701355	
10.280000	140.09773254	
10.300000	134.66070557	
10.320000	129.50697327	
10.340000	125.09969330	
10.360000	121.51841736	
10.380000	118.87274933	
10.400000	117.43293762	
10.420000	117.24607086	
10.440000	117.86351776	
10.460000	119.31842041	
10.480000	121.31616974	
10.500000	124.32532501	
10.520000	127.83083344	
10.540000	131.98983765	
10.559999	136.73088074	
10.580000	142.14700317	
10.599999	147.96966553	
10.620000	153.77230835	
10.639999	158.90657043	
10.660000	163.54991150	
10.679999	167.15838623	
10.700000	169.52531433	
10.719999	170.02850342	
10.740000	168.94976807	
10.760000	167.06005859	
10.780000	165.15243530	
10.800000	163.47662354	
10.820000	161.70030212	
10.840000	159.73919678	
10.860000	158.10459900	
10.880000	157.11106873	
10.900000	156.92042542	
10.920000	157.02537537	
10.940000	157.36433411	
10.960000	157.92953491	
10.980000	158.56842041	
11.000000	159.29429626	
11.020000	159.83982849	
11.040000	160.42900085	
11.059999	161.15911865	
11.080000	161.86769104	
11.099999	162.49542236	
11.120000	162.86012268	
11.139999	163.09182739	
11.160000	163.14845276	
11.179999	163.29780579	
11.200000	163.30906677	
11.219999	163.39906311	
11.240000	163.35939026	
11.259999	163.36691284	
11.280000	163.21018982	
11.300000	163.19744873	
11.320000	163.13995361	
11.340000	163.27458191	
11.360000	162.98255920	
11.380000	162.25584412	
11.400000	160.86186218	
11.420000	158.64355469	
11.440000	155.73085022	
11.460000	151.88676453	
11.480000	147.65754700	
11.500000	142.70133972	
11.520000	137.50247192	
11.540000	132.12426758	
11.559999	127.43476868	
11.580000	123.71843719	
11.599999	121.20471954	
11.620000	119.83726501	
11.639999	119.42546844	
11.660000	119.74240112	
11.679999	120.64205170	
11.700000	122.24320221	
11.719999	124.55286407	
11.740000	127.69577026	
11.759999	131.54133606	
11.780000	136.17854309	
11.800000	141.27210999	
11.820000	146.38407898	
11.840000	151.26156616	
11.860000	155.87648010	
11.880000	160.24011230	
11.900000	164.34385681	
11.920000	167.38832092	
11.940000	169.14830017	
11.960000	169.40663147	
11.980000	168.57762146	
12.000000	167.04891968	
12.020000	164.80957031	
12.040000	162.57144165	
12.059999	160.40571594	
12.080000	158.58666992	
12.099999	157.28112793	
12.120000	156.63697815	
12.139999	156.66636658	
12.160000	157.03625488	
12.179999	157.51850891	
12.200000	158.29946899	
12.219999	158.89256287	
12.240000	159.24673462	
12.259999	159.52359009	
12.280000	159.87342834	
12.300000	160.44808960	
12.320000	160.92887878	
12.340000	161.42831421	
12.360000	161.88729858	
12.380000	162.42950439	
12.400000	162.87731934	
12.420000	163.16662598	
12.440000	163.39955139	
12.460000	163.52680969	
12.480000	163.90353394	
12.500000	164.11000061	
12.520000	164.32554626	
12.540000	164.37333679	
12.559999	164.09208679	
12.580000	163.57548523	
12.599999	162.35650635	
12.620000	160.49913025	
12.639999	157.72554016	
12.660000	154.16514587	
12.679999	149.85539246	
12.700000	145.12295532	
12.719999	139.96842957	
12.740000	134.59815979	
12.759999	129.35095215	
12.780000	124.77340698	
12.799999	121.36112976	
12.820000	119.03893280	
12.840000	117.90027618	
12.860000	117.75975800	
12.880000	118.47460938	
12.900000	119.96317291	
12.920000	122.21937561	
12.940000	125.18516541	
12.960000	128.96260071	
12.980000	133.25602722	
13.000000	138.21803284	
13.020000	143.43572998	
13.040000	148.89996338	
13.059999	154.10453796	
13.080000	158.98504639	
13.099999	163.48980713	
13.120000	167.22709656	
13.139999	169.77360535	
13.160000	170.45845032	
13.179999	169.65629578	
13.200000	167.93151855	
13.219999	166.22064209	
13.240000	164.85159302	
13.259999	163.36973572	
13.280000	161.56359863	
13.299999	159.70112610	
13.320000	158.55880737	
13.340000	158.20877075	
13.360000	158.19445801	
13.380000	158.38255310	
13.400000	158.97377014	
13.420000	159.94189453	
13.440000	160.89587402	
13.460000	161.67973328	
13.480000	162.21282959	
13.500000	162.90199280	
13.520000	163.44290161	
13.540000	164.11763000	
13.559999	164.48745728	
13.580000	164.75961304	
13.599999	164.95965576	
13.620000	165.20341492	
13.639999	165.35868835	
13.660000	165.40162659	
13.679999	165.48101807	
13.700000	165.61814880	
13.719999	165.66937256	
13.740000	165.65742493	
13.759999	165.62530518	
13.780000	165.58082581	
13.799999	165.11592102	
13.820000	164.17504883	
13.840000	162.53411865	
13.860000	160.04997253	
13.880000	157.01652527	
13.900000	153.20391846	
13.920000	149.06222534	
13.940000	144.06414795	
13.960000	138.81372070	
13.980000	133.22419739	
14.000000	128.27960205	
14.020000	124.33625031	
14.040000	121.73958588	
14.059999	120.07647705	
14.080000	119.10417938	
14.099999	119.06632233	
14.120000	119.84541321	
14.139999	121.61119843	
14.160000	123.80834961	
14.179999	126.73029327	
14.200000	130.27024841	
14.219999	134.90765381	
14.240000	140.12834167	
14.259999	145.89653015	
14.280000	151.53079224	
14.299999	157.10307312	
14.320000	162.05889893	
14.340000	166.56776428	
14.360000	169.73217773	
14.380000	170.96606445	
14.400000	170.25268555	
14.420000	168.38360596	
14.440000	166.46437073	
14.460000	164.75003052	
14.480000	162.88858032	
14.500000	160.73693848	
14.520000	158.54151917	
14.540000	157.30972290	
14.559999	156.95233154	
14.580000	157.09028625	
14.599999	157.16598511	
14.620000	157.44444275	
14.639999	157.95927429	
14.660000	158.54994202	
14.679999	158.88203430	
14.700000	159.09751892	
14.719999	159.45518494	
14.740000	159.97085571	
14.759999	160.57170105	
14.780000	161.22525024	
14.799999	161.93334961	
14.820000	162.63635254	
14.839999	163.28082275	
14.860000	163.82969666	
14.880000	164.23608398	
14.900000	164.52748108	
14.920000	164.65429688	
14.940000	164.79556274	
14.960000	164.85188293	
14.980000	164.88601685	
15.000000	164.61288452	
15.020000	164.09530640	
15.040000	163.01283264	
15.059999	161.16293335	
15.080000	158.60585022	
15.099999	155.18572998	
15.120000	151.29132080	
15.139999	146.57321167	
15.160000	141.46655273	
15.179999	135.84985352	
15.200000	130.45318604	
15.219999	125.57359314	
15.240000	121.82328033	
15.259999	119.23368073	
15.280000	117.78530121	
15.299999	117.28009033	
15.320000	117.62902069	
15.339999	118.72652435	
15.360000	120.54879761	
15.380000	123.05694580	
15.400000	126.33342743	
15.420000	130.45266724	
15.440000	135.23828125	
15.460000	140.73197937	
15.480000	146.45440674	
15.500000	152.20481873	
15.520000	157.48187256	
15.540000	162.40769958	
15.559999	166.61878967	
15.580000	169.67436218	
15.599999	170.80612183	
15.620000	170.09422302	
15.639999	168.30349731	
15.660000	166.40458679	
15.679999	164.81530762	
15.700000	163.45275879	
15.719999	161.82446289	
15.740000	160.05940247	
15.759999	158.74734497	
15.780000	158.35090637	
15.799999	158.36219788	
15.820000	158.29260254	
15.839999	158.25907898	
15.860000	158.68933105	
15.880000	159.49754333	
15.900000	160.19610596	
15.920000	160.57730103	
15.940000	160.86671448	
15.960000	161.30908203	
15.980000	161.80708313	
16.000000	162.33552551	
16.020000	162.70198059	
16.039999	163.01054382	
16.059999	163.24853516	
16.080000	163.44558716	
16.100000	163.64141846	
16.119999	163.80659485	
16.139999	163.94918823	
16.160000	163.95272827	
16.180000	163.90660095	
16.199999	163.74566650	
16.219999	163.81993103	
16.240000	163.63218689	
16.260000	163.22827148	
16.279999	162.06384277	
16.299999	160.17446899	
16.320000	157.54911804	
16.340000	153.96343994	
16.359999	149.77233887	
16.379999	144.95536804	
16.400000	139.85435486	
16.420000	134.47215271	
16.440001	129.34608459	
16.459999	124.96606445	
16.480000	121.60605621	
16.500000	119.53890228	
16.520000	118.42446899	
16.539999	118.33868408	
16.559999	118.77530670	
16.580000	119.91161346	
16.600000	121.66992188	
16.619999	124.22910309	
16.639999	127.61008453	
16.660000	131.74176025	
16.680000	136.30787659	
16.699999	141.29229736	
16.719999	146.32302856	
16.740000	151.37820435	
16.760000	156.06819153	
16.779999	160.60855103	
16.799999	164.61476135	
16.820000	167.90678406	
16.840000	169.59196472	
16.859999	169.96064758	
16.879999	168.96510315	
16.900000	167.26344299	
16.920000	164.91363525	
16.940001	162.40942383	
16.959999	159.82095337	
16.980000	157.86935425	
17.000000	156.83580017	
17.020000	156.65391541	
17.039999	156.67367554	
17.059999	156.86631775	
17.080000	157.47541809	
17.100000	158.28347778	
17.119999	159.09674072	
17.139999	159.38729858	
17.160000	159.90309143	
17.180000	160.35331726	
17.199999	160.96350098	
17.219999	161.41813660	
17.240000	161.93818665	
17.260000	162.40847778	
17.279999	162.79661560	
17.299999	163.06791687	
17.320000	163.33862305	
17.340000	163.59310913	
17.359999	163.61033630	
17.379999	163.65457153	
17.400000	163.51196289	
17.420000	163.43682861	
17.440001	163.08282471	
17.459999	162.64080811	
17.480000	161.53572083	
17.500000	159.83848572	
17.520000	157.38179016	
17.539999	154.14614868	
17.559999	150.28730774	
17.580000	145.62179565	
17.600000	140.68960571	
17.619999	135.51518250	
17.639999	130.72114563	
17.660000	126.35982513	
17.680000	122.85362244	
17.699999	120.21512604	
17.719999	118.49791718	
17.740000	117.86678314	
17.760000	117.96319580	
17.779999	118.90692139	
17.799999	120.43138123	
17.820000	122.67478180	
17.840000	125.63048553	
17.859999	129.14344788	
17.879999	133.39205933	
17.900000	138.16864014	
17.920000	143.34471130	
17.940001	148.59677124	
17.959999	153.79728699	
17.980000	158.72032166	
18.000000	163.03636169	
18.020000	166.49900818	
18.039999	168.63993835	
18.059999	169.29512024	
18.080000	168.71743774	
18.100000	167.21539307	
18.119999	165.13427734	
18.139999	162.29510498	
18.160000	159.53529358	
18.180000	157.16375732	
18.199999	155.81906128	
18.219999	155.35006714	
18.240000	155.38613892	
18.260000	155.64274597	
18.279999	155.87675476	
18.299999	156.44705200	
18.320000	157.00527954	
18.340000	157.30618286	
18.359999	157.58245850	
18.379999	157.98899841	
18.400000	158.71484375	
18.420000	159.33096313	
18.440001	159.95574951	
18.459999	160.53752136	
18.480000	161.04258728	
18.500000	161.69966125	
18.520000	162.21669006	
18.539999	162.68228149	
18.559999	162.96745300	
18.580000	163.24218750	
18.600000	163.48335266	
18.619999	163.53865051	
18.639999	163.33599854	
18.660000	163.03140259	
18.680000	162.18576050	
18.699999	160.84034729	
18.719999	158.74623108	
18.740000	155.87599182	
18.760000	152.31010437	
18.779999	147.78642273	
18.799999	142.96092224	
18.820000	137.66973877	
18.840000	132.71920776	
18.859999	128.19448853	
18.879999	124.49982452	
18.900000	121.65750122	
18.920000	119.92415619	
18.939999	119.18212128	
18.959999	119.29686737	
18.980000	120.11614227	
19.000000	121.52762604	
19.020000	123.64315796	
19.039999	126.25157928	
19.059999	129.60671997	
19.080000	133.72268677	
19.100000	138.39280701	
19.119999	143.47492981	
19.139999	148.50300598	
19.160000	153.23921204	
19.180000	157.62123108	
19.199999	161.59167480	
19.219999	165.14091492	
19.240000	167.61320496	
19.260000	168.84136963	
19.279999	168.73245239	
19.299999	167.87664795	
19.320000	166.49566650	
19.340000	164.61079407	
19.359999	162.14482117	
19.379999	159.61721802	
19.400000	157.83126831	
19.420000	157.21237183	
19.439999	157.02429199	
19.459999	157.01452637	
19.480000	157.00538635	
19.500000	157.47764587	
19.520000	157.97265625	
19.539999	158.28216553	
19.559999	158.40374756	
19.580000	158.62394714	
19.600000	159.16078186	
19.619999	159.84121704	
19.639999	160.45115662	
19.660000	161.13337708	
19.680000	161.62533569	
19.699999	162.30551147	
19.719999	162.75814819	
19.740000	163.05792236	
19.760000	163.19026184	
19.779999	163.35760498	
19.799999	163.56787109	
19.820000	163.79229736	
19.840000	163.69570923	
19.859999	163.52671814	
19.879999	163.03814697	
19.900000	162.35527039	
19.920000	161.10145569	
19.939999	159.08464050	
19.959999	156.42387390	
19.980000	153.02674866	
20.000000	149.23872375	
20.020000	145.11216736	
